2.935000026971100115e-02,5.164999675005670088e-02,2.849999703466889970e-03
3.215000031143429998e-02,5.164999675005670088e-02,2.849999703466889970e-03
3.495000035315749820e-02,5.164999675005670088e-02,2.849999703466889970e-03
-3.505000068992380341e-02,4.884999670833350266e-02,2.849999703466889970e-03
-3.225000064820050111e-02,4.884999670833350266e-02,2.849999703466889970e-03
-2.945000060647729942e-02,4.884999670833350266e-02,2.849999703466889970e-03
-2.665000056475400059e-02,4.884999670833350266e-02,2.849999703466889970e-03
-2.385000052303079890e-02,4.884999670833350266e-02,2.849999703466889970e-03
-2.105000048130750007e-02,4.884999670833350266e-02,2.849999703466889970e-03
-1.825000043958429838e-02,4.884999670833350266e-02,2.849999703466889970e-03
-1.545000039786099955e-02,4.884999670833350266e-02,2.849999703466889970e-03
-1.265000035613779959e-02,4.884999670833350266e-02,2.849999703466889970e-03
-9.850000314414500760e-03,4.884999670833350266e-02,2.849999703466889970e-03
-7.050000272691249632e-03,4.884999670833350266e-02,2.849999703466889970e-03
-4.250000230968000239e-03,4.884999670833350266e-02,2.849999703466889970e-03
-1.450000189244740004e-03,4.884999670833350266e-02,2.849999703466889970e-03
1.349999852478500064e-03,4.884999670833350266e-02,2.849999703466889970e-03
4.149999894201760083e-03,4.884999670833350266e-02,2.849999703466889970e-03
6.949999935924999935e-03,4.884999670833350266e-02,2.849999703466889970e-03
9.749999977648259736e-03,4.884999670833350266e-02,2.849999703466889970e-03
1.255000001937149959e-02,4.884999670833350266e-02,2.849999703466889970e-03
1.535000006109480016e-02,4.884999670833350266e-02,2.849999703466889970e-03
1.815000010281800011e-02,4.884999670833350266e-02,2.849999703466889970e-03
2.095000014454129894e-02,4.884999670833350266e-02,2.849999703466889970e-03
2.375000018626450063e-02,4.884999670833350266e-02,2.849999703466889970e-03
2.655000022798779946e-02,4.884999670833350266e-02,2.849999703466889970e-03
2.935000026971100115e-02,4.884999670833350266e-02,2.849999703466889970e-03
3.215000031143429998e-02,4.884999670833350266e-02,2.849999703466889970e-03
3.495000035315749820e-02,4.884999670833350266e-02,2.849999703466889970e-03
-3.505000068992380341e-02,4.604999666661020036e-02,2.849999703466889970e-03
-3.225000064820050111e-02,4.604999666661020036e-02,2.849999703466889970e-03
-2.945000060647729942e-02,4.604999666661020036e-02,2.849999703466889970e-03
-2.665000056475400059e-02,4.604999666661020036e-02,2.849999703466889970e-03
-2.385000052303079890e-02,4.604999666661020036e-02,2.849999703466889970e-03
-2.105000048130750007e-02,4.604999666661020036e-02,2.849999703466889970e-03
-1.825000043958429838e-02,4.604999666661020036e-02,2.849999703466889970e-03
-1.545000039786099955e-02,4.604999666661020036e-02,2.849999703466889970e-03
-1.265000035613779959e-02,4.604999666661020036e-02,2.849999703466889970e-03
-9.850000314414500760e-03,4.604999666661020036e-02,2.849999703466889970e-03
-7.050000272691249632e-03,4.604999666661020036e-02,2.849999703466889970e-03
-4.250000230968000239e-03,4.604999666661020036e-02,2.849999703466889970e-03
-1.450000189244740004e-03,4.604999666661020036e-02,2.849999703466889970e-03
1.349999852478500064e-03,4.604999666661020036e-02,2.849999703466889970e-03
4.149999894201760083e-03,4.604999666661020036e-02,2.849999703466889970e-03
6.949999935924999935e-03,4.604999666661020036e-02,2.849999703466889970e-03
9.749999977648259736e-03,4.604999666661020036e-02,2.849999703466889970e-03
1.255000001937149959e-02,4.604999666661020036e-02,2.849999703466889970e-03
1.535000006109480016e-02,4.604999666661020036e-02,2.849999703466889970e-03
1.815000010281800011e-02,4.604999666661020036e-02,2.849999703466889970e-03
2.095000014454129894e-02,4.604999666661020036e-02,2.849999703466889970e-03
2.375000018626450063e-02,4.604999666661020036e-02,2.849999703466889970e-03
2.655000022798779946e-02,4.604999666661020036e-02,2.849999703466889970e-03
2.935000026971100115e-02,4.604999666661020036e-02,2.849999703466889970e-03
3.215000031143429998e-02,4.604999666661020036e-02,2.849999703466889970e-03
3.495000035315749820e-02,4.604999666661020036e-02,2.849999703466889970e-03
-3.505000068992380341e-02,4.324999662488700214e-02,2.849999703466889970e-03
-3.225000064820050111e-02,4.324999662488700214e-02,2.849999703466889970e-03
-2.945000060647729942e-02,4.324999662488700214e-02,2.849999703466889970e-03
-2.665000056475400059e-02,4.324999662488700214e-02,2.849999703466889970e-03
-2.385000052303079890e-02,4.324999662488700214e-02,2.849999703466889970e-03
-2.105000048130750007e-02,4.324999662488700214e-02,2.849999703466889970e-03
-1.825000043958429838e-02,4.324999662488700214e-02,2.849999703466889970e-03
-1.545000039786099955e-02,4.324999662488700214e-02,2.849999703466889970e-03
-1.265000035613779959e-02,4.324999662488700214e-02,2.849999703466889970e-03
-9.850000314414500760e-03,4.324999662488700214e-02,2.849999703466889970e-03
-7.050000272691249632e-03,4.324999662488700214e-02,2.849999703466889970e-03
-4.250000230968000239e-03,4.324999662488700214e-02,2.849999703466889970e-03
-1.450000189244740004e-03,4.324999662488700214e-02,2.849999703466889970e-03
1.349999852478500064e-03,4.324999662488700214e-02,2.849999703466889970e-03
4.149999894201760083e-03,4.324999662488700214e-02,2.849999703466889970e-03
6.949999935924999935e-03,4.324999662488700214e-02,2.849999703466889970e-03
9.749999977648259736e-03,4.324999662488700214e-02,2.849999703466889970e-03
1.255000001937149959e-02,4.324999662488700214e-02,2.849999703466889970e-03
1.535000006109480016e-02,4.324999662488700214e-02,2.849999703466889970e-03
1.815000010281800011e-02,4.324999662488700214e-02,2.849999703466889970e-03
2.095000014454129894e-02,4.324999662488700214e-02,2.849999703466889970e-03
2.375000018626450063e-02,4.324999662488700214e-02,2.849999703466889970e-03
2.655000022798779946e-02,4.324999662488700214e-02,2.849999703466889970e-03
2.935000026971100115e-02,4.324999662488700214e-02,2.849999703466889970e-03
3.215000031143429998e-02,4.324999662488700214e-02,2.849999703466889970e-03
3.495000035315749820e-02,4.324999662488700214e-02,2.849999703466889970e-03
-3.505000068992380341e-02,4.044999658316369984e-02,2.849999703466889970e-03
-3.225000064820050111e-02,4.044999658316369984e-02,2.849999703466889970e-03
-2.945000060647729942e-02,4.044999658316369984e-02,2.849999703466889970e-03
-2.665000056475400059e-02,4.044999658316369984e-02,2.849999703466889970e-03
-2.385000052303079890e-02,4.044999658316369984e-02,2.849999703466889970e-03
-2.105000048130750007e-02,4.044999658316369984e-02,2.849999703466889970e-03
-1.825000043958429838e-02,4.044999658316369984e-02,2.849999703466889970e-03
-1.545000039786099955e-02,4.044999658316369984e-02,2.849999703466889970e-03
-1.265000035613779959e-02,4.044999658316369984e-02,2.849999703466889970e-03
-9.850000314414500760e-03,4.044999658316369984e-02,2.849999703466889970e-03
-7.050000272691249632e-03,4.044999658316369984e-02,2.849999703466889970e-03
-4.250000230968000239e-03,4.044999658316369984e-02,2.849999703466889970e-03
-1.450000189244740004e-03,4.044999658316369984e-02,2.849999703466889970e-03
1.349999852478500064e-03,4.044999658316369984e-02,2.849999703466889970e-03
4.149999894201760083e-03,4.044999658316369984e-02,2.849999703466889970e-03
6.949999935924999935e-03,4.044999658316369984e-02,2.849999703466889970e-03
9.749999977648259736e-03,4.044999658316369984e-02,2.849999703466889970e-03
1.255000001937149959e-02,4.044999658316369984e-02,2.849999703466889970e-03
1.535000006109480016e-02,4.044999658316369984e-02,2.849999703466889970e-03
1.815000010281800011e-02,4.044999658316369984e-02,2.849999703466889970e-03
2.095000014454129894e-02,4.044999658316369984e-02,2.849999703466889970e-03
2.375000018626450063e-02,4.044999658316369984e-02,2.849999703466889970e-03
2.655000022798779946e-02,4.044999658316369984e-02,2.849999703466889970e-03
2.935000026971100115e-02,4.044999658316369984e-02,2.849999703466889970e-03
3.215000031143429998e-02,4.044999658316369984e-02,2.849999703466889970e-03
3.495000035315749820e-02,4.044999658316369984e-02,2.849999703466889970e-03
-3.505000068992380341e-02,3.764999654144050162e-02,2.849999703466889970e-03
-3.225000064820050111e-02,3.764999654144050162e-02,2.849999703466889970e-03
-2.945000060647729942e-02,3.764999654144050162e-02,2.849999703466889970e-03
-2.665000056475400059e-02,3.764999654144050162e-02,2.849999703466889970e-03
-2.385000052303079890e-02,3.764999654144050162e-02,2.849999703466889970e-03
-2.105000048130750007e-02,3.764999654144050162e-02,2.849999703466889970e-03
-1.825000043958429838e-02,3.764999654144050162e-02,2.849999703466889970e-03
-1.545000039786099955e-02,3.764999654144050162e-02,2.849999703466889970e-03
-1.265000035613779959e-02,3.764999654144050162e-02,2.849999703466889970e-03
-9.850000314414500760e-03,3.764999654144050162e-02,2.849999703466889970e-03
-7.050000272691249632e-03,3.764999654144050162e-02,2.849999703466889970e-03
-4.250000230968000239e-03,3.764999654144050162e-02,2.849999703466889970e-03
-1.450000189244740004e-03,3.764999654144050162e-02,2.849999703466889970e-03
1.349999852478500064e-03,3.764999654144050162e-02,2.849999703466889970e-03
4.149999894201760083e-03,3.764999654144050162e-02,2.849999703466889970e-03
6.949999935924999935e-03,3.764999654144050162e-02,2.849999703466889970e-03
9.749999977648259736e-03,3.764999654144050162e-02,2.849999703466889970e-03
1.255000001937149959e-02,3.764999654144050162e-02,2.849999703466889970e-03
1.535000006109480016e-02,3.764999654144050162e-02,2.849999703466889970e-03
1.815000010281800011e-02,3.764999654144050162e-02,2.849999703466889970e-03
2.095000014454129894e-02,3.764999654144050162e-02,2.849999703466889970e-03
2.375000018626450063e-02,3.764999654144050162e-02,2.849999703466889970e-03
2.655000022798779946e-02,3.764999654144050162e-02,2.849999703466889970e-03
2.935000026971100115e-02,3.764999654144050162e-02,2.849999703466889970e-03
3.215000031143429998e-02,3.764999654144050162e-02,2.849999703466889970e-03
3.495000035315749820e-02,3.764999654144050162e-02,2.849999703466889970e-03
-3.505000068992380341e-02,3.484999649971719932e-02,2.849999703466889970e-03
-3.225000064820050111e-02,3.484999649971719932e-02,2.849999703466889970e-03
-2.945000060647729942e-02,3.484999649971719932e-02,2.849999703466889970e-03
-2.665000056475400059e-02,3.484999649971719932e-02,2.849999703466889970e-03
-2.385000052303079890e-02,3.484999649971719932e-02,2.849999703466889970e-03
-2.105000048130750007e-02,3.484999649971719932e-02,2.849999703466889970e-03
-1.825000043958429838e-02,3.484999649971719932e-02,2.849999703466889970e-03
-1.545000039786099955e-02,3.484999649971719932e-02,2.849999703466889970e-03
-1.265000035613779959e-02,3.484999649971719932e-02,2.849999703466889970e-03
-9.850000314414500760e-03,3.484999649971719932e-02,2.849999703466889970e-03
-7.050000272691249632e-03,3.484999649971719932e-02,2.849999703466889970e-03
-4.250000230968000239e-03,3.484999649971719932e-02,2.849999703466889970e-03
-1.450000189244740004e-03,3.484999649971719932e-02,2.849999703466889970e-03
1.349999852478500064e-03,3.484999649971719932e-02,2.849999703466889970e-03
4.149999894201760083e-03,3.484999649971719932e-02,2.849999703466889970e-03
6.949999935924999935e-03,3.484999649971719932e-02,2.849999703466889970e-03
9.749999977648259736e-03,3.484999649971719932e-02,2.849999703466889970e-03
1.255000001937149959e-02,3.484999649971719932e-02,2.849999703466889970e-03
1.535000006109480016e-02,3.484999649971719932e-02,2.849999703466889970e-03
1.815000010281800011e-02,3.484999649971719932e-02,2.849999703466889970e-03
2.095000014454129894e-02,3.484999649971719932e-02,2.849999703466889970e-03
2.375000018626450063e-02,3.484999649971719932e-02,2.849999703466889970e-03
2.655000022798779946e-02,3.484999649971719932e-02,2.849999703466889970e-03
2.935000026971100115e-02,3.484999649971719932e-02,2.849999703466889970e-03
3.215000031143429998e-02,3.484999649971719932e-02,2.849999703466889970e-03
3.495000035315749820e-02,3.484999649971719932e-02,2.849999703466889970e-03
-3.505000068992380341e-02,3.204999645799400110e-02,2.849999703466889970e-03
-3.225000064820050111e-02,3.204999645799400110e-02,2.849999703466889970e-03
-2.945000060647729942e-02,3.204999645799400110e-02,2.849999703466889970e-03
-2.665000056475400059e-02,3.204999645799400110e-02,2.849999703466889970e-03
-2.385000052303079890e-02,3.204999645799400110e-02,2.849999703466889970e-03
-2.105000048130750007e-02,3.204999645799400110e-02,2.849999703466889970e-03
-1.825000043958429838e-02,3.204999645799400110e-02,2.849999703466889970e-03
-1.545000039786099955e-02,3.204999645799400110e-02,2.849999703466889970e-03
-1.265000035613779959e-02,3.204999645799400110e-02,2.849999703466889970e-03
-9.850000314414500760e-03,3.204999645799400110e-02,2.849999703466889970e-03
-7.050000272691249632e-03,3.204999645799400110e-02,2.849999703466889970e-03
-4.250000230968000239e-03,3.204999645799400110e-02,2.849999703466889970e-03
-1.450000189244740004e-03,3.204999645799400110e-02,2.849999703466889970e-03
1.349999852478500064e-03,3.204999645799400110e-02,2.849999703466889970e-03
4.149999894201760083e-03,3.204999645799400110e-02,2.849999703466889970e-03
6.949999935924999935e-03,3.204999645799400110e-02,2.849999703466889970e-03
9.749999977648259736e-03,3.204999645799400110e-02,2.849999703466889970e-03
1.255000001937149959e-02,3.204999645799400110e-02,2.849999703466889970e-03
1.535000006109480016e-02,3.204999645799400110e-02,2.849999703466889970e-03
1.815000010281800011e-02,3.204999645799400110e-02,2.849999703466889970e-03
2.095000014454129894e-02,3.204999645799400110e-02,2.849999703466889970e-03
2.375000018626450063e-02,3.204999645799400110e-02,2.849999703466889970e-03
2.655000022798779946e-02,3.204999645799400110e-02,2.849999703466889970e-03
2.935000026971100115e-02,3.204999645799400110e-02,2.849999703466889970e-03
3.215000031143429998e-02,3.204999645799400110e-02,2.849999703466889970e-03
3.495000035315749820e-02,3.204999645799400110e-02,2.849999703466889970e-03
-3.505000068992380341e-02,2.924999641627069880e-02,2.849999703466889970e-03
-3.225000064820050111e-02,2.924999641627069880e-02,2.849999703466889970e-03
-2.945000060647729942e-02,2.924999641627069880e-02,2.849999703466889970e-03
-2.665000056475400059e-02,2.924999641627069880e-02,2.849999703466889970e-03
-2.385000052303079890e-02,2.924999641627069880e-02,2.849999703466889970e-03
-2.105000048130750007e-02,2.924999641627069880e-02,2.849999703466889970e-03
-1.825000043958429838e-02,2.924999641627069880e-02,2.849999703466889970e-03
-1.545000039786099955e-02,2.924999641627069880e-02,2.849999703466889970e-03
-1.265000035613779959e-02,2.924999641627069880e-02,2.849999703466889970e-03
-9.850000314414500760e-03,2.924999641627069880e-02,2.849999703466889970e-03
-7.050000272691249632e-03,2.924999641627069880e-02,2.849999703466889970e-03
-4.250000230968000239e-03,2.924999641627069880e-02,2.849999703466889970e-03
-1.450000189244740004e-03,2.924999641627069880e-02,2.849999703466889970e-03
1.349999852478500064e-03,2.924999641627069880e-02,2.849999703466889970e-03
4.149999894201760083e-03,2.924999641627069880e-02,2.849999703466889970e-03
6.949999935924999935e-03,2.924999641627069880e-02,2.849999703466889970e-03
9.749999977648259736e-03,2.924999641627069880e-02,2.849999703466889970e-03
1.255000001937149959e-02,2.924999641627069880e-02,2.849999703466889970e-03
1.535000006109480016e-02,2.924999641627069880e-02,2.849999703466889970e-03
1.815000010281800011e-02,2.924999641627069880e-02,2.849999703466889970e-03
2.095000014454129894e-02,2.924999641627069880e-02,2.849999703466889970e-03
2.375000018626450063e-02,2.924999641627069880e-02,2.849999703466889970e-03
2.655000022798779946e-02,2.924999641627069880e-02,2.849999703466889970e-03
2.935000026971100115e-02,2.924999641627069880e-02,2.849999703466889970e-03
3.215000031143429998e-02,2.924999641627069880e-02,2.849999703466889970e-03
3.495000035315749820e-02,2.924999641627069880e-02,2.849999703466889970e-03
-3.505000068992380341e-02,2.644999637454750058e-02,2.849999703466889970e-03
-3.225000064820050111e-02,2.644999637454750058e-02,2.849999703466889970e-03
-2.945000060647729942e-02,2.644999637454750058e-02,2.849999703466889970e-03
-2.665000056475400059e-02,2.644999637454750058e-02,2.849999703466889970e-03
-2.385000052303079890e-02,2.644999637454750058e-02,2.849999703466889970e-03
-2.105000048130750007e-02,2.644999637454750058e-02,2.849999703466889970e-03
-1.825000043958429838e-02,2.644999637454750058e-02,2.849999703466889970e-03
-1.545000039786099955e-02,2.644999637454750058e-02,2.849999703466889970e-03
-1.265000035613779959e-02,2.644999637454750058e-02,2.849999703466889970e-03
-9.850000314414500760e-03,2.644999637454750058e-02,2.849999703466889970e-03
-7.050000272691249632e-03,2.644999637454750058e-02,2.849999703466889970e-03
-4.250000230968000239e-03,2.644999637454750058e-02,2.849999703466889970e-03
-1.450000189244740004e-03,2.644999637454750058e-02,2.849999703466889970e-03
1.349999852478500064e-03,2.644999637454750058e-02,2.849999703466889970e-03
4.149999894201760083e-03,2.644999637454750058e-02,2.849999703466889970e-03
6.949999935924999935e-03,2.644999637454750058e-02,2.849999703466889970e-03
9.749999977648259736e-03,2.644999637454750058e-02,2.849999703466889970e-03
1.255000001937149959e-02,2.644999637454750058e-02,2.849999703466889970e-03
1.535000006109480016e-02,2.644999637454750058e-02,2.849999703466889970e-03
1.815000010281800011e-02,2.644999637454750058e-02,2.849999703466889970e-03
2.095000014454129894e-02,2.644999637454750058e-02,2.849999703466889970e-03
2.375000018626450063e-02,2.644999637454750058e-02,2.849999703466889970e-03
2.655000022798779946e-02,2.644999637454750058e-02,2.849999703466889970e-03
2.935000026971100115e-02,2.644999637454750058e-02,2.849999703466889970e-03
3.215000031143429998e-02,2.644999637454750058e-02,2.849999703466889970e-03
3.495000035315749820e-02,2.644999637454750058e-02,2.849999703466889970e-03
-3.505000068992380341e-02,2.364999633282419828e-02,2.849999703466889970e-03
-3.225000064820050111e-02,2.364999633282419828e-02,2.849999703466889970e-03
-2.945000060647729942e-02,2.364999633282419828e-02,2.849999703466889970e-03
-2.665000056475400059e-02,2.364999633282419828e-02,2.849999703466889970e-03
-2.385000052303079890e-02,2.364999633282419828e-02,2.849999703466889970e-03
-2.105000048130750007e-02,2.364999633282419828e-02,2.849999703466889970e-03
-1.825000043958429838e-02,2.364999633282419828e-02,2.849999703466889970e-03
-1.545000039786099955e-02,2.364999633282419828e-02,2.849999703466889970e-03
-1.265000035613779959e-02,2.364999633282419828e-02,2.849999703466889970e-03
-9.850000314414500760e-03,2.364999633282419828e-02,2.849999703466889970e-03
-7.050000272691249632e-03,2.364999633282419828e-02,2.849999703466889970e-03
-4.250000230968000239e-03,2.364999633282419828e-02,2.849999703466889970e-03
-1.450000189244740004e-03,2.364999633282419828e-02,2.849999703466889970e-03
1.349999852478500064e-03,2.364999633282419828e-02,2.849999703466889970e-03
4.149999894201760083e-03,2.364999633282419828e-02,2.849999703466889970e-03
6.949999935924999935e-03,2.364999633282419828e-02,2.849999703466889970e-03
9.749999977648259736e-03,2.364999633282419828e-02,2.849999703466889970e-03
1.255000001937149959e-02,2.364999633282419828e-02,2.849999703466889970e-03
1.535000006109480016e-02,2.364999633282419828e-02,2.849999703466889970e-03
1.815000010281800011e-02,2.364999633282419828e-02,2.849999703466889970e-03
2.095000014454129894e-02,2.364999633282419828e-02,2.849999703466889970e-03
2.375000018626450063e-02,2.364999633282419828e-02,2.849999703466889970e-03
2.655000022798779946e-02,2.364999633282419828e-02,2.849999703466889970e-03
2.935000026971100115e-02,2.364999633282419828e-02,2.849999703466889970e-03
3.215000031143429998e-02,2.364999633282419828e-02,2.849999703466889970e-03
3.495000035315749820e-02,2.364999633282419828e-02,2.849999703466889970e-03
-3.505000068992380341e-02,2.084999629110100006e-02,2.849999703466889970e-03
-3.225000064820050111e-02,2.084999629110100006e-02,2.849999703466889970e-03
-2.945000060647729942e-02,2.084999629110100006e-02,2.849999703466889970e-03
-2.665000056475400059e-02,2.084999629110100006e-02,2.849999703466889970e-03
-2.385000052303079890e-02,2.084999629110100006e-02,2.849999703466889970e-03
-2.105000048130750007e-02,2.084999629110100006e-02,2.849999703466889970e-03
-1.825000043958429838e-02,2.084999629110100006e-02,2.849999703466889970e-03
-1.545000039786099955e-02,2.084999629110100006e-02,2.849999703466889970e-03
-1.265000035613779959e-02,2.084999629110100006e-02,2.849999703466889970e-03
-9.850000314414500760e-03,2.084999629110100006e-02,2.849999703466889970e-03
-7.050000272691249632e-03,2.084999629110100006e-02,2.849999703466889970e-03
-4.250000230968000239e-03,2.084999629110100006e-02,2.849999703466889970e-03
-1.450000189244740004e-03,2.084999629110100006e-02,2.849999703466889970e-03
1.349999852478500064e-03,2.084999629110100006e-02,2.849999703466889970e-03
4.149999894201760083e-03,2.084999629110100006e-02,2.849999703466889970e-03
6.949999935924999935e-03,2.084999629110100006e-02,2.849999703466889970e-03
9.749999977648259736e-03,2.084999629110100006e-02,2.849999703466889970e-03
1.255000001937149959e-02,2.084999629110100006e-02,2.849999703466889970e-03
1.535000006109480016e-02,2.084999629110100006e-02,2.849999703466889970e-03
1.815000010281800011e-02,2.084999629110100006e-02,2.849999703466889970e-03
2.095000014454129894e-02,2.084999629110100006e-02,2.849999703466889970e-03
2.375000018626450063e-02,2.084999629110100006e-02,2.849999703466889970e-03
2.655000022798779946e-02,2.084999629110100006e-02,2.849999703466889970e-03
2.935000026971100115e-02,2.084999629110100006e-02,2.849999703466889970e-03
3.215000031143429998e-02,2.084999629110100006e-02,2.849999703466889970e-03
3.495000035315749820e-02,2.084999629110100006e-02,2.849999703466889970e-03
-3.505000068992380341e-02,1.804999624937770122e-02,2.849999703466889970e-03
-3.225000064820050111e-02,1.804999624937770122e-02,2.849999703466889970e-03
-2.945000060647729942e-02,1.804999624937770122e-02,2.849999703466889970e-03
-2.665000056475400059e-02,1.804999624937770122e-02,2.849999703466889970e-03
-2.385000052303079890e-02,1.804999624937770122e-02,2.849999703466889970e-03
-2.105000048130750007e-02,1.804999624937770122e-02,2.849999703466889970e-03
-1.825000043958429838e-02,1.804999624937770122e-02,2.849999703466889970e-03
-1.545000039786099955e-02,1.804999624937770122e-02,2.849999703466889970e-03
-1.265000035613779959e-02,1.804999624937770122e-02,2.849999703466889970e-03
-9.850000314414500760e-03,1.804999624937770122e-02,2.849999703466889970e-03
-7.050000272691249632e-03,1.804999624937770122e-02,2.849999703466889970e-03
-4.250000230968000239e-03,1.804999624937770122e-02,2.849999703466889970e-03
-1.450000189244740004e-03,1.804999624937770122e-02,2.849999703466889970e-03
1.349999852478500064e-03,1.804999624937770122e-02,2.849999703466889970e-03
4.149999894201760083e-03,1.804999624937770122e-02,2.849999703466889970e-03
6.949999935924999935e-03,1.804999624937770122e-02,2.849999703466889970e-03
9.749999977648259736e-03,1.804999624937770122e-02,2.849999703466889970e-03
1.255000001937149959e-02,1.804999624937770122e-02,2.849999703466889970e-03
1.535000006109480016e-02,1.804999624937770122e-02,2.849999703466889970e-03
1.815000010281800011e-02,1.804999624937770122e-02,2.849999703466889970e-03
2.095000014454129894e-02,1.804999624937770122e-02,2.849999703466889970e-03
2.375000018626450063e-02,1.804999624937770122e-02,2.849999703466889970e-03
2.655000022798779946e-02,1.804999624937770122e-02,2.849999703466889970e-03
2.935000026971100115e-02,1.804999624937770122e-02,2.849999703466889970e-03
3.215000031143429998e-02,1.804999624937770122e-02,2.849999703466889970e-03
3.495000035315749820e-02,1.804999624937770122e-02,2.849999703466889970e-03
-3.505000068992380341e-02,1.524999620765449954e-02,2.849999703466889970e-03
-3.225000064820050111e-02,1.524999620765449954e-02,2.849999703466889970e-03
-2.945000060647729942e-02,1.524999620765449954e-02,2.849999703466889970e-03
-2.665000056475400059e-02,1.524999620765449954e-02,2.849999703466889970e-03
-2.385000052303079890e-02,1.524999620765449954e-02,2.849999703466889970e-03
-2.105000048130750007e-02,1.524999620765449954e-02,2.849999703466889970e-03
-1.825000043958429838e-02,1.524999620765449954e-02,2.849999703466889970e-03
-1.545000039786099955e-02,1.524999620765449954e-02,2.849999703466889970e-03
-1.265000035613779959e-02,1.524999620765449954e-02,2.849999703466889970e-03
-9.850000314414500760e-03,1.524999620765449954e-02,2.849999703466889970e-03
-7.050000272691249632e-03,1.524999620765449954e-02,2.849999703466889970e-03
-4.250000230968000239e-03,1.524999620765449954e-02,2.849999703466889970e-03
-1.450000189244740004e-03,1.524999620765449954e-02,2.849999703466889970e-03
1.349999852478500064e-03,1.524999620765449954e-02,2.849999703466889970e-03
4.149999894201760083e-03,1.524999620765449954e-02,2.849999703466889970e-03
6.949999935924999935e-03,1.524999620765449954e-02,2.849999703466889970e-03
9.749999977648259736e-03,1.524999620765449954e-02,2.849999703466889970e-03
1.255000001937149959e-02,1.524999620765449954e-02,2.849999703466889970e-03
1.535000006109480016e-02,1.524999620765449954e-02,2.849999703466889970e-03
1.815000010281800011e-02,1.524999620765449954e-02,2.849999703466889970e-03
2.095000014454129894e-02,1.524999620765449954e-02,2.849999703466889970e-03
2.375000018626450063e-02,1.524999620765449954e-02,2.849999703466889970e-03
2.655000022798779946e-02,1.524999620765449954e-02,2.849999703466889970e-03
2.935000026971100115e-02,1.524999620765449954e-02,2.849999703466889970e-03
3.215000031143429998e-02,1.524999620765449954e-02,2.849999703466889970e-03
3.495000035315749820e-02,1.524999620765449954e-02,2.849999703466889970e-03
-3.505000068992380341e-02,1.244999616593120070e-02,2.849999703466889970e-03
-3.225000064820050111e-02,1.244999616593120070e-02,2.849999703466889970e-03
-2.945000060647729942e-02,1.244999616593120070e-02,2.849999703466889970e-03
-2.665000056475400059e-02,1.244999616593120070e-02,2.849999703466889970e-03
-2.385000052303079890e-02,1.244999616593120070e-02,2.849999703466889970e-03
-2.105000048130750007e-02,1.244999616593120070e-02,2.849999703466889970e-03
-1.825000043958429838e-02,1.244999616593120070e-02,2.849999703466889970e-03
-1.545000039786099955e-02,1.244999616593120070e-02,2.849999703466889970e-03
-1.265000035613779959e-02,1.244999616593120070e-02,2.849999703466889970e-03
-9.850000314414500760e-03,1.244999616593120070e-02,2.849999703466889970e-03
-7.050000272691249632e-03,1.244999616593120070e-02,2.849999703466889970e-03
-4.250000230968000239e-03,1.244999616593120070e-02,2.849999703466889970e-03
-1.450000189244740004e-03,1.244999616593120070e-02,2.849999703466889970e-03
1.349999852478500064e-03,1.244999616593120070e-02,2.849999703466889970e-03
4.149999894201760083e-03,1.244999616593120070e-02,2.849999703466889970e-03
6.949999935924999935e-03,1.244999616593120070e-02,2.849999703466889970e-03
9.749999977648259736e-03,1.244999616593120070e-02,2.849999703466889970e-03
1.255000001937149959e-02,1.244999616593120070e-02,2.849999703466889970e-03
1.535000006109480016e-02,1.244999616593120070e-02,2.849999703466889970e-03
1.815000010281800011e-02,1.244999616593120070e-02,2.849999703466889970e-03
2.095000014454129894e-02,1.244999616593120070e-02,2.849999703466889970e-03
2.375000018626450063e-02,1.244999616593120070e-02,2.849999703466889970e-03
2.655000022798779946e-02,1.244999616593120070e-02,2.849999703466889970e-03
2.935000026971100115e-02,1.244999616593120070e-02,2.849999703466889970e-03
3.215000031143429998e-02,1.244999616593120070e-02,2.849999703466889970e-03
3.495000035315749820e-02,1.244999616593120070e-02,2.849999703466889970e-03
-3.505000068992380341e-02,9.649996124207979933e-03,2.849999703466889970e-03
-3.225000064820050111e-02,9.649996124207979933e-03,2.849999703466889970e-03
-2.945000060647729942e-02,9.649996124207979933e-03,2.849999703466889970e-03
-2.665000056475400059e-02,9.649996124207979933e-03,2.849999703466889970e-03
-2.385000052303079890e-02,9.649996124207979933e-03,2.849999703466889970e-03
-2.105000048130750007e-02,9.649996124207979933e-03,2.849999703466889970e-03
-1.825000043958429838e-02,9.649996124207979933e-03,2.849999703466889970e-03
-1.545000039786099955e-02,9.649996124207979933e-03,2.849999703466889970e-03
-1.265000035613779959e-02,9.649996124207979933e-03,2.849999703466889970e-03
-9.850000314414500760e-03,9.649996124207979933e-03,2.849999703466889970e-03
-7.050000272691249632e-03,9.649996124207979933e-03,2.849999703466889970e-03
-4.250000230968000239e-03,9.649996124207979933e-03,2.849999703466889970e-03
-1.450000189244740004e-03,9.649996124207979933e-03,2.849999703466889970e-03
1.349999852478500064e-03,9.649996124207979933e-03,2.849999703466889970e-03
4.149999894201760083e-03,9.649996124207979933e-03,2.849999703466889970e-03
6.949999935924999935e-03,9.649996124207979933e-03,2.849999703466889970e-03
